Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	4	3	g6yc	figs-quotesinquotes	וְ⁠צַוּ֣וּ אוֹתָ⁠ם֮ לֵ⁠אמֹר֒ שְׂאֽוּ־לָ⁠כֶ֨ם מִ⁠זֶּ֜ה מִ⁠תּ֣וֹךְ הַ⁠יַּרְדֵּ֗ן מִ⁠מַּצַּב֙ רַגְלֵ֣י הַ⁠כֹּהֲנִ֔ים הָכִ֖ין שְׁתֵּים־עֶשְׂרֵ֣ה אֲבָנִ֑ים וְ⁠הַעֲבַרְתֶּ֤ם אוֹתָ⁠ם֙ עִמָּ⁠כֶ֔ם וְ⁠הִנַּחְתֶּ֣ם אוֹתָ֔⁠ם בַּ⁠מָּל֕וֹן אֲשֶׁר־תָּלִ֥ינוּ ב֖⁠וֹ הַ⁠לָּֽיְלָה	1	Give them this command: ‘…‘	The nested quote can be stated as an indirect quote. Alternate translation: “Give them this command to take up twelve stones from the middle of the Jordan where the priests are standing on the dry ground, and bring them over with you and lay them down in the place where you will spend the night tonight” (See: [[rc://en/ta/man/translate/figs-quotesinquotes]] and [[rc://en/ta/man/translate/figs-quotations]])
JOS	4	4	r99r			0	General Information:	Joshua tells the twelve men what to do.
JOS	4	5	wr9d	figs-explicit	אֶל־תּ֣וֹךְ הַ⁠יַּרְדֵּ֑ן וְ⁠הָרִ֨ימוּ לָ⁠כֶ֜ם אִ֣ישׁ אֶ֤בֶן אַחַת֙ עַל־שִׁכְמ֔⁠וֹ	1	into the middle of the Jordan. Each of you is to take up a stone upon his shoulder	Each of the twelve men were to pick up a large stone from the Jordan River bed and carry them to the other side to build a monument. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	6	v6tn			0	General Information:	Joshua tells Israel what the pile of twelve stones mean.
JOS	4	7	bq5m	figs-activepassive	נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙ מִ⁠פְּנֵי֙ אֲר֣וֹן בְּרִית־יְהוָ֔ה	1	The waters of the Jordan were cut off before the ark of the covenant of Yahweh	This can be stated in active form. Alternate translation: “Yahweh cut off the waters of the Jordan in front of the ark of his covenant” (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	4	7	gsy5		נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙	1	The waters of the Jordan were	“The Jordan River was”
JOS	4	7	ew13		נִכְרְת֜וּ…מִ⁠פְּנֵי֙ אֲר֣וֹן	1	were cut off before the ark	The Jordan River was prevented by God from flowing up to the ark that was being carried by the priests.
JOS	4	7	ww74		נִכְרְת֜וּ מֵימֵ֤י הַ⁠יַּרְדֵּן֙	1	the waters of the Jordan were cut off	The water flowing down the Jordan River stopped before the ark so everyone including the ark traveled on the dry river bed.
JOS	4	8	q4qp			0	General Information:	Joshua and Israel continue to do as Yahweh commanded.
JOS	4	8	f69z	figs-explicit	וַ⁠יִּשְׂא֡וּ שְׁתֵּֽי־עֶשְׂרֵ֨ה אֲבָנִ֜ים מִ⁠תּ֣וֹךְ הַ⁠יַּרְדֵּ֗ן	1	they picked up twelve stones from the middle of the Jordan	This refers to the twelve men picking up stones from the middle of the Jordan River bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	9	igh8	figs-explicit	וּ⁠שְׁתֵּ֧ים עֶשְׂרֵ֣ה אֲבָנִ֗ים הֵקִ֣ים יְהוֹשֻׁעַ֮ בְּ⁠ת֣וֹךְ הַ⁠יַּרְדֵּן֒	1	Then Joshua set up twelve stones in the middle of the Jordan	These were twelve additional stones, not the stones that the twelve men carried from the river bed. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	9	yb3y		וַ⁠יִּ֣הְיוּ שָׁ֔ם עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	The memorial is there to this day	This means the memorial was there to the day that the author was writing this book.
JOS	4	10	reg9		הַ⁠יַּרְדֵּן֒	1	the Jordan	This refers to the Jordan River.
JOS	4	10	bl85	figs-metonymy	הָ⁠עָ֖ם	1	the people	This refers to the nation of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	4	10	er8c	figs-idiom	וַֽ⁠יַּעֲבֹֽרוּ	1	crossed over	This means to go to the opposite bank of the river. Alternate translation: “traveled from one side to the opposite side” (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	11	vff8	figs-idiom	לִ⁠פְנֵ֥י הָ⁠עָֽם	1	before the people	This refers to being in front of the people or in the sight of all the people. Everyone saw the ark being carried by the priests. (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	4	12	gp7q	figs-explicit	וַ֠⁠יַּעַבְרוּ בְּנֵי־רְאוּבֵ֨ן וּ⁠בְנֵי־גָ֜ד וַ⁠חֲצִ֨י שֵׁ֤בֶט הַֽ⁠מְנַשֶּׁה֙ חֲמֻשִׁ֔ים לִ⁠פְנֵ֖י בְּנֵ֣י יִשְׂרָאֵ֑ל	1	The tribe of Reuben, the tribe of Gad, and the half tribe of Manasseh passed before the people of Israel formed up as an army	These were the soldiers of the 3 tribes that were fulfilling their obligation to lead the Israelites into battle for settling on the East side of the Jordan River. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	14	cc5t		כַּ⁠אֲשֶׁ֛ר יָרְא֥וּ	1	just as they	The word “they” refers to the people of Israel.
JOS	4	15	m7sg			0	General Information:	Yahweh tells Joshua to have the priests exit the Jordan River.
JOS	4	17	xw1x			0	General Information:	The Author was making it clear that parting the Jordan River was no different than parting the Red Sea for the previous generation.
JOS	4	18	m5z1		וַ⁠יָּשֻׁ֤בוּ מֵֽי־הַ⁠יַּרְדֵּן֙ לִ⁠מְקוֹמָ֔⁠ם וַ⁠יֵּלְכ֥וּ כִ⁠תְמוֹל־שִׁלְשׁ֖וֹם עַל־כָּל־גְּדוֹתָֽי⁠ו	1	waters of the Jordan returned to their place and overflowed its banks	The Jordan River was overflowing its banks and flooding the area before and after Israel passed through on dry land.
JOS	4	19	bf72		עָלוּ֙ מִן־הַ⁠יַּרְדֵּ֔ן	1	came up out of the Jordan	This refers to when Israel crossed the Jordan River on dry ground.
JOS	4	19	zy5r	translate-hebrewmonths	בֶּ⁠עָשׂ֖וֹר לַ⁠חֹ֣דֶשׁ הָ⁠רִאשׁ֑וֹן	1	on the tenth day of the first month	This is the first month of the Hebrew calendar. The tenth day is near the end of March on Western calendars. (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]])
JOS	4	20	s8s2	figs-explicit	וְ⁠אֵת֩ שְׁתֵּ֨ים עֶשְׂרֵ֤ה הָֽ⁠אֲבָנִים֙ הָ⁠אֵ֔לֶּה אֲשֶׁ֥ר לָקְח֖וּ מִן־הַ⁠יַּרְדֵּ֑ן	1	The twelve stones that they took out of the Jordan	Each tribe was to take one stone from the Jordan River so Joshua could build a memorial of the crossing event. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	4	22	lx8h			0	General Information:	Joshua continues to remind the people the purpose of the pile of stones.
JOS	4	22	p6nk		וְ⁠הוֹדַעְתֶּ֖ם אֶת־בְּנֵי⁠כֶ֣ם	1	Tell your children	It was for Israel to teach their children of God’s miracles so that they would honor Yahweh forever.
JOS	4	24	qe29	figs-metonymy	אֶת־יַ֣ד יְהוָ֔ה כִּ֥י חֲזָקָ֖ה הִ֑יא	1	the hand of Yahweh is mighty	This refers to the power of Yahweh being strong. Alternate translation: “Yahweh is mighty” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	intro	dv8f			0		# Joshua 05 General Notes<br>## Special concepts in this chapter<br><br>### Circumcision<br><br>It would have been very unusual to be circumcised in a time of war. When men are circumcised they are unable to move without pain or to defend themselves in battle for several days. (See: [[rc://en/tw/dict/bible/kt/circumcise]])<br><br>### Manna<br><br>Yahweh stops providing manna in this chapter and will no longer provide them with their daily allotment of food. This does not mean Yahweh’s care and provision will stop.<br>
JOS	5	1	el1p	figs-parallelism	וַ⁠יִּמַּ֣ס לְבָבָ֗⁠ם וְ⁠לֹא־הָ֨יָה בָ֥⁠ם עוֹד֙ ר֔וּחַ	1	their hearts melted…there was no longer any spirit in them	These two phrases mean basically the same thing and emphasize the intensity of their fear. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOS	5	1	q8mi	figs-metonymy	וַ⁠יִּמַּ֣ס לְבָבָ֗⁠ם	1	their hearts melted	Here “hearts” refers to their courage. They were so afraid that it was as if their courage melted away like wax in a fire. Alternate translation: “they lost all their courage” (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	1	a2wh	figs-metonymy	וְ⁠לֹא־הָ֨יָה בָ֥⁠ם עוֹד֙ ר֔וּחַ	1	there was no longer any spirit in them	Here “spirit” refers to their will to fight. Alternate translation: “they no longer had any will to fight” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	3	m1u7	figs-explicit	וַ⁠יַּעַשׂ־ל֥⁠וֹ יְהוֹשֻׁ֖עַ חַֽרְב֣וֹת צֻרִ֑ים וַ⁠יָּ֨מָל֙ אֶת־בְּנֵ֣י	1	Joshua made himself flint knives…he circumcised all the males	There were over 600,000 males, so it is understood that while Joshua was in charge of this task, many other people helped him. If this would confuse your readers, you may want to make this explicit. Alternate translation: “Joshua and the Israelites made themselves flint knives…they circumcised all the males” (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	5	3	jin6	translate-names	גִּבְעַ֖ת הָ⁠עֲרָלֽוֹת	1	Gibeath Haaraloth	This is a place name which commemorates Israel rededicating themselves to Yahweh. It means “the hill of the foreskins.” (See: [[rc://en/ta/man/translate/translate-names]])
JOS	5	4	i17c			0	General Information:	The reason all the males of Israel had to be circumcised is explained.
JOS	5	4	uz5p		אַנְשֵׁ֣י הַ⁠מִּלְחָמָ֗ה	1	the men of war	the men who were old enough to be soldiers
JOS	5	6	k8wl	figs-metonymy	שָׁמְע֖וּ בְּ⁠ק֣וֹל יְהוָ֑ה	1	obey the voice of Yahweh	Here “voice” refers to the things that Yahweh spoke. Alternate translation: “obey the things that Yahweh commanded them” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	6	jrp7	figs-metaphor	אֶ֛רֶץ זָבַ֥ת חָלָ֖ב וּ⁠דְבָֽשׁ	1	a land flowing with milk and honey	God spoke of the land being good for animals and plants as if the milk and honey from those animals and plants were flowing through the land. Alternate translation: “a land that is excellent for raising livestock and growing crops” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOS	5	9	x1q8	figs-metaphor	הַ⁠יּ֗וֹם גַּלּ֛וֹתִי אֶת־חֶרְפַּ֥ת מִצְרַ֖יִם מֵ⁠עֲלֵי⁠כֶ֑ם	1	This day I have rolled away the disgrace of Egypt from you	Their disgrace is spoken of as if it were a large stone that blocked their path. Here “rolled away” means “removed.” Alternate translation: “This day I have removed the disgrace of Egypt from you” or “You were disgraced when you were slaves in Egypt. But, today I have caused you to no longer be disgraced” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	10	tdl1	translate-hebrewmonths	בְּ⁠אַרְבָּעָה֩ עָשָׂ֨ר י֥וֹם לַ⁠חֹ֛דֶשׁ	1	the fourteenth day of the month	This is near the end of March on Western calendars. Alternate translation: “the fourteenth day of the first month” (See: [[rc://en/ta/man/translate/translate-hebrewmonths]] and [[rc://en/ta/man/translate/translate-ordinal]] and [[rc://en/ta/man/translate/figs-explicit]])
JOS	5	13	iyi7	figs-metaphor	וַ⁠יִּשָּׂ֤א עֵינָי⁠ו֙ וַ⁠יַּ֔רְא וְ⁠הִנֵּה־אִישׁ֙ עֹמֵ֣ד	1	he lifted up his eyes and looked, and behold, a man was standing	Here looking up is spoken of as if Joshua literally lifted his eyes in his hands. Alternate translation: “he looked up and saw that a man was standing” (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	5	13	x26s		וְ⁠הִנֵּה	1	behold	The word “behold” alerts us to pay special attention to new information. Your language may have a way of doing this.
JOS	5	13	kk45		וְ⁠חַרְבּ֥⁠וֹ שְׁלוּפָ֖ה בְּ⁠יָד֑⁠וֹ	1	he had drawn his sword and it was in his hand	Here the words “he” and “his” refer to the man who was standing in front of Joshua.
JOS	5	14	d8u1		וַ⁠יֹּ֣אמֶר	1	He said	The word “he” refers to the man Joshua saw.
JOS	5	14	ds5l		לֹ֗א	1	Neither	This is the beginning of the man’s answer to Joshua’s question, “Are you for us or for our enemies?” This short answer could be clarified. Alternate translation: “I am neither for you nor for your enemies”
JOS	5	14	r42a	translate-symaction	וַ⁠יִּפֹּל֩ יְהוֹשֻׁ֨עַ אֶל־פָּנָ֥י⁠ו אַ֨רְצָ⁠ה֙ וַ⁠יִּשְׁתָּ֔חוּ	1	Joshua lay facedown on the ground to worship	This was an act of worship. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	5	15	ge5y	translate-symaction	שַׁל־נַֽעַלְ⁠ךָ֙ מֵ⁠עַ֣ל רַגְלֶ֔⁠ךָ	1	Take off your sandals from your feet	This was an act of reverence. (See: [[rc://en/ta/man/translate/translate-symaction]])
JOS	6	intro	uie9			0		# Joshua 06 General Notes<br>## Special concepts in this chapter<br><br>### Yahweh conquers<br><br>It was God, not the army, who gave them victory. It is said, “Shout! For Yahweh has given you the city.” The circumstances of Israel’s victory in the battle for Jericho were very unusual. It was never common to march around a city or to shout in order to win a military battle. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	6	1	gbz8		וִֽ⁠ירִיחוֹ֙	1	Now	This word is used here to mark a break in the main story line. Here the narrator tells us why the gates of Jericho are closed and locked up.
JOS	6	2	j65i	figs-pastforfuture	נָתַ֣תִּי בְ⁠יָֽדְ⁠ךָ֔ אֶת־יְרִיח֖וֹ וְ⁠אֶת־מַלְכָּ֑⁠הּ גִּבּוֹרֵ֖י הֶ⁠חָֽיִל	1	I have delivered Jericho into your hand, its king, and its trained soldiers	Yahweh is telling Joshua that he will certainly do this by saying that he has already done it. (See: [[rc://en/ta/man/translate/figs-pastforfuture]])
JOS	6	2	v4hu	figs-metonymy	בְ⁠יָֽדְ⁠ךָ֔	1	into your hand	The word “hand” is a metonym for the control that the hand exercises. Alternate translation: “so that you can control it” (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOS	6	3	fu9e			0	Connecting Statement:	God continues telling Joshua what the people must do.
JOS	6	3	eik2		כֹּ֥ה תַעֲשֶׂ֖ה שֵׁ֥שֶׁת יָמִֽים	1	You must do this for six days	“You must do this once each day for six days”
JOS	6	4	b6ml		וְ⁠שִׁבְעָ֣ה כֹהֲנִ֡ים יִשְׂאוּ֩ שִׁבְעָ֨ה שׁוֹפְר֤וֹת הַ⁠יּֽוֹבְלִים֙ לִ⁠פְנֵ֣י הָ⁠אָר֔וֹן	1	Seven priests must carry seven trumpets of rams’ horns before the ark	The seven priests are to march in front of other priests who are carrying the ark and marching around the city.
JOS	6	5	zdc7			0	Connecting Statement:	God continues telling Joshua what the people must do.
JOS	6	5	d5rg		בִּ⁠מְשֹׁ֣ךְ׀ בְּ⁠קֶ֣רֶן הַ⁠יּוֹבֵ֗ל	1	they must sound a long blast with the ram’s horn…of the trumpet	The word “they” refers to the seven priests. The “ram’s horn” and “trumpet” refer to the trumpets of rams’ horns that the priests were blowing in [Joshua 6:4](../06/04.md).
JOS	6	5	g97v		חוֹמַ֤ת הָ⁠עִיר֙	1	the wall of the city	“the outer wall of the city” or “the wall surrounding the city”
