Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EST	1	13	jd11	bita-hq	לִ⁠פְנֵ֕י	1	before the face of	Here **face** refers figuratively to the presence of a person. The phrase means that King Ahasuerus would personally ask his wise men for advice in matters like these. Alternate translation: “to consult personally with” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	13	adf3		יֹדְעֵ֖י דָּ֥ת וָ⁠דִֽין	1	knowers of law and judgment	This means that these advisors knew the law and knew how to make good decisions in light of it.
EST	1	14	adf5		וְ⁠הַ⁠קָּרֹ֣ב אֵלָ֗י⁠ו	1	and the ones near to him	“the king’s closest advisors”
EST	1	14	cc44	translate-names	כַּרְשְׁנָ֤א שֵׁתָר֙ אַדְמָ֣תָא תַרְשִׁ֔ישׁ מֶ֥רֶס מַרְסְנָ֖א מְמוּכָ֑ן	1	Karshena, Shethar, Admatha, Tarshish, Meres, Mersena, Memukan	These are the names of seven men. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	14	jd13	figs-idiom	רֹאֵי֙ פְּנֵ֣י הַ⁠מֶּ֔לֶךְ	1	seers of the face of the king	**To see the face of** is an idiom that means to be in the presence of a person. The phrase means that King Ahasuerus would regularly and personally consult with these seven advisors. (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	1	14	adf7	bita-humanbehavior	הַ⁠יֹּשְׁבִ֥ים רִאשֹׁנָ֖ה בַּ⁠מַּלְכֽוּת	1	the ones who sat first in the kingdom	Here **sitting** represents ruling or judging. The expression here means that these were the most powerful officials in the empire. (See: [[rc://en/ta/man/translate/bita-humanbehavior]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	1	15	j6sh	figs-explicit	כְּ⁠דָת֙ מַֽה־לַּ⁠עֲשׂ֔וֹת בַּ⁠מַּלְכָּ֖ה וַשְׁתִּ֑י עַ֣ל ׀ אֲשֶׁ֣ר לֹֽא־עָשְׂתָ֗ה אֶֽת־מַאֲמַר֙ הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֔וֹשׁ בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	According to law, what is to be done with the queen Vashti on account of that she did not perform the command of King Ahasuerus by the hand of the eunuchs?	This verse presents the question that the king asked the wise men. It may be helpful to indicate this by saying something like, “The king asked them.” (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	15	ics9		כְּ⁠דָת֙…עַ֣ל ׀ אֲשֶׁ֣ר	1	According to law…on account of that	“What does the law say we should do…because…?”
EST	1	15	adf9	figs-events	בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	by the hand of the eunuchs	To present the events in chronological order, you can put the information first that these men brought the command. Alternate translation: “Queen Vashti did not do what I told my servants to command her to do.” (See: [[rc://en/ta/man/translate/figs-events]])
EST	1	15	jd15	bita-hq	בְּ⁠יַ֖ד הַ⁠סָּרִיסִֽים	1	by the hand of the eunuchs	Here **hand** figuratively represents the action of doing or giving. The phrase means that the eunuchs were the ones who told Queen Vashti what King Ahasuerus had commanded her. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	15	adg1	translate-unknown	הַ⁠סָּרִיסִֽים	1	eunuchs	See how you translated this term in 1:10. (See: [[rc://en/ta/man/translate/translate-unknown]])
EST	1	16	adg3	bita-hq	וַ⁠יֹּ֣אמֶר מְמוּכָ֗ן לִ⁠פְנֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	And Memukan answered before the face of the king and the officials	Here **face** figuratively represents the presence of a person. The phrase means that Memukan was speaking in the presence of the king and of the other officials. Alternate translation: “Then Memukan spoke so that both the king and the officials could hear” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	16	ss5y	translate-names	מְמוּכָ֗ן	1	Memukan	See how you translated this man’s name in 1:14. (See: [[rc://en/ta/man/translate/translate-names]])
EST	1	16	yqr8	figs-hyperbole	כָּל־הָ֣⁠עַמִּ֔ים אֲשֶׁ֕ר בְּ⁠כָל־מְדִינ֖וֹת הַ⁠מֶּ֥לֶךְ	1	all the people who are in all the provinces of the king	This means all the different people groups that were living in the empire. You could say “all the people groups in all the provinces that King Ahasuerus rules” or more generally “every person who lives in the entire empire of King Ahasuerus” (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	1	16	adg5	figs-123person	הַ⁠מֶּ֥לֶךְ אֲחַשְׁוֵרֽוֹשׁ	1	the king Ahasuerus	Memukan speaks of the king in third person as a form of respect. If you want to portray him as speaking primarily to the king, because he is answering the king’s question, you could have him say “in all the provinces that you rule” or “every person who lives in your entire empire.” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	1	17	jd17	grammar-connect-logic-result	כִּֽי	1	For	This introduces the reason why Memukan says that Queen Vashti has done wrong against all the men in the kingdom and not only against King Ahasuerus. To show that, you can begin with, “This is what will happen.” (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	1	17	gn4g	figs-hyperbole	יֵצֵ֤א דְבַר־הַ⁠מַּלְכָּה֙ עַל־כָּל־הַ⁠נָּשִׁ֔ים	1	the matter of the queen will go out to all the women	To emphasize his point, Memukan exaggerates and says that every single woman in the empire will hear about Queen Vashti refusing to obey King Ahasuerus. You could say, as UST does, that “women all over the empire” will hear about what the queen did. Or you could preserve Memukan’s manner of speaking by saying “every woman” will hear. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
EST	1	17	jd19	bita-hq	לְ⁠הַבְז֥וֹת בַּעְלֵי⁠הֶ֖ן בְּ⁠עֵינֵי⁠הֶ֑ן	1	to make their husbands despised in their eyes	Here **eyes** stand for “seeing,” and “seeing” figuratively means knowledge, notice, attention, or judgment. The phrase means that the women will treat their husbands with disrespect and not obey them. Alternate translation: “women will despise their husbands.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
EST	1	17	adg7	figs-explicit	בְּ⁠אָמְרָ֗⁠ם הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֡וֹשׁ אָמַ֞ר לְ⁠הָבִ֨יא אֶת־וַשְׁתִּ֧י הַ⁠מַּלְכָּ֛ה לְ⁠פָנָ֖י⁠ו וְ⁠לֹא־בָֽאָה	1	when they say, “The king Ahasuerus said to bring Vashti the queen before his face, but she did not come.”	The implication is that they will go on to say, “So if even the queen can disobey the king, why should I have to obey my husband?” If it would be clearer in your language, you can say that explicitly. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	17	adg9	grammar-connect-logic-result	הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֡וֹשׁ אָמַ֞ר לְ⁠הָבִ֨יא אֶת־וַשְׁתִּ֧י הַ⁠מַּלְכָּ֛ה לְ⁠פָנָ֖י⁠ו וְ⁠לֹא־בָֽאָה	1	The king Ahasuerus said to bring Vashti the queen before his face, but she did not come.	The women will stop respecting their husbands after they hear about this. You can put this report about what Queen Vashti did first, before “women will stop respecting their husbands,” because it is the reason that explains that result. (See: [[rc://en/ta/man/translate/grammar-connect-logic-result]])
EST	1	17	jd21	bita-hq	לְ⁠פָנָ֖י⁠ו	1	before his face	Here **face** figuratively means the presence of a person. The phrase means the Queen Vashti refused to come into the presence of King Ahasuerus when he summoned her during the feast. See how you translated this in verse 11. (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	18	afg1		וְֽ⁠הַ⁠יּ֨וֹם הַ⁠זֶּ֜ה	1	Now this day	“Even today” or “Even this very day”
EST	1	18	afg3		שָׂר֣וֹת פָּֽרַס־וּ⁠מָדַ֗י	1	the noblewomen of Persia and Media	It becomes clear later in the verse that Memukan is speaking of the wives of the king’s officials, and you could say that here: “the wives of the officials who govern Persia and Media.” But the term “noblewomen” indicates that they also had high status of their own, so you could also call them “the leading women of Persia and Media.”
EST	1	18	afg5		דְּבַ֣ר הַ⁠מַּלְכָּ֔ה	1	the matter of the queen	“what the queen has done”
EST	1	18	afg7		תֹּאמַ֣רְנָה	1	will speak	This means that they will “talk back” or disobey. Alternate translation: “refuse to obey”
EST	1	18	afg9	figs-explicit	לְ⁠כֹ֖ל שָׂרֵ֣י הַ⁠מֶּ֑לֶךְ	1	to all the officials of the king	This means the husbands of the noblewomen. The implication may be, “They will disobey their husbands, even though they are officials of the king.” You could say that explicitly, as UST does. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	18	u6d7		וּ⁠כְ⁠דַ֖י בִּזָּי֥וֹן וָ⁠קָֽצֶף	1	and there will be contempt and wrath enough	This could mean either that “they will treat their husbands with disrespect, and this will make their husbands angry with them” or that “they will be angry with their husbands and treat them with contempt.”
EST	1	18	afh1	figs-explicit	וּ⁠כְ⁠דַ֖י	1	and there will be enough	This could mean that the husbands will be furious “as much as they can bear.” But it could also mean, “That will be bad enough by itself, even if the news does not spread any farther.” If you think that is the meaning, you can say that explicitly, as UST does. (See: [[rc://en/ta/man/translate/figs-explicit]])
EST	1	19	afh3	figs-idiom	אִם־עַל־הַ⁠מֶּ֣לֶךְ ט֗וֹב	1	If it is good to the king	This is an idiom that means, “If the king thinks this is a good idea” or “If this advice is pleasing to the king.” (See: [[rc://en/ta/man/translate/figs-idiom]])
EST	1	19	d8qk	figs-123person	אִם־עַל־הַ⁠מֶּ֣לֶךְ ט֗וֹב	1	If it is good to the king	Memukan speaks to the king in third person as a form of respect. Alternate translation: “If it pleases you” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	1	19	jd25	bita-hq	יֵצֵ֤א דְבַר־מַלְכוּת֙ מִ⁠לְּ⁠פָנָ֔י⁠ו	1	let a decree of royalty go out from before his face	Here **face** figuratively represents the presence of a person. The phrase means that the decree will come from the king himself. Alternate translation: “you should personally issue a royal decree” or “you should write a decree yourself.” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metonymy]])
EST	1	19	afh5	figs-abstractnouns	דְבַר־מַלְכוּת֙	1	a decree of royalty	You can translate the abstract noun **royalty** with the adjective “royal.” Alternate translation: “royal decree” (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
EST	1	19	jd23	figs-123person	מִ⁠לְּ⁠פָנָ֔י⁠ו	1	from before his face	Memukan speaks to the king in third person as a form of respect. Alternate translation: “personally” (See: [[rc://en/ta/man/translate/figs-123person]])
EST	1	19	afh7	figs-activepassive	וְ⁠יִכָּתֵ֛ב	1	and let it be written	You can say this with an active form, and you can say who will do the action. Alternate translation: “you should write a decree yourself” or “command your scribes to write a decree” (See: [[rc://en/ta/man/translate/figs-activepassive]])
EST	1	19	mh1a		וְ⁠לֹ֣א יַעֲב֑וֹר	1	which do not pass away	“these laws never become invalid” or “can never be changed”
