Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZR	2	4	xs2j	bita-hq	בְּנֵ֣י שְׁפַטְיָ֔ה	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Shephatiah” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	4	zhh6	translate-names	שְׁפַטְיָ֔ה	1	Shephatiah	Shephatiah is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	5	d4gc	bita-hq	 בְּנֵ֣י אָרַ֔ח	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Arah” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	5	inj3	translate-names	אָרַ֔ח	1	Arah	Arah is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	6	qyea	bita-hq	בְּנֵֽי־פַחַ֥ת מוֹאָ֛ב לִ⁠בְנֵ֥י יֵשׁ֖וּעַ יוֹאָ֑ב	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Pahath-Moab who were descendants of Jeshua and Joab” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	6	fw6a	translate-names	פַחַ֥ת מוֹאָ֛ב…יֵשׁ֖וּעַ	1	Pahath-Moab…Jeshua	Pahath-Moab is the name of a man, and Jeshua and Joab are the names of two of his descendants. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	7	a6df	bita-hq	בְּנֵ֣י עֵילָ֔ם	1	General Information:	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Elam” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	7	ytv9	translate-names	עֵילָ֔ם	1		Elam is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	8	ryuy	bita-hq	בְּנֵ֣י זַתּ֔וּא	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Zattu” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	8	d53m	translate-names	זַתּ֔וּא	1	Zattu	Zattu is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	9	1bic	bita-hq		1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Zakkai” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	9	da7k	translate-names	זַכָּ֔י	1	Zakkai	Zakkai is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	10	fo1t	bita-hq	בְּנֵ֣י בָנִ֔י	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Bani” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	10	jcd8	translate-names	בָנִ֔י	1	Bani	Bani is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	11	ak1t	bita-hq	בְּנֵ֣י בֵבָ֔י	0	General Information:	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Bebai” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	11	h16w	translate-names	בֵבָ֔י	1	Bebai	Bebai is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	12	bhyt	bita-hq	 בְּנֵ֣י עַזְגָּ֔ד	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Azgad” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	12	rxn6	translate-names	עַזְגָּ֔ד	1	Azgad	Azgad is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	13	yr6e	bita-hq	בְּנֵי֙ אֲדֹ֣נִיקָ֔ם	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Adonikam” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	13	uzn6	translate-names	אֲדֹ֣נִיקָ֔ם	1	Adonikam	Adonikam is the name of a man. (See: [[rc://en/ta/man/translate/]])
EZR	2	14	9tzp	bita-hq	בְּנֵ֣י בִגְוָ֔י	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Bigvai” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	14	qkv6	translate-names	בִגְוָ֔י	1	Bigvai	Bigvai is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	15	u5zk	bita-hq	בְּנֵ֣י עָדִ֔ין	0	General Information:	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Adin” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	15	it7t	translate-names	עָדִ֔ין	1	Adin	Adin is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	16	kk2c	bita-hq	בְּנֵֽי־אָטֵ֥ר	1	ninety-eight	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Ater who were descendants of Hezekiah” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	16	vui3	translate-names	אָטֵ֥ר לִֽ⁠יחִזְקִיָּ֖ה	1	Ater	Ater is the name of a man, and Hezekiah is the name of one of his descendants. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	17	2o8d	bita-hq	בְּנֵ֣י בֵצָ֔י	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Bezai” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	17	t3k5	translate-names	בֵצָ֔י	1	Bezai	Bezai is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	18	ghnw	bita-hq	 בְּנֵ֣י יוֹרָ֔ה	1		“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Jorah” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	18	k95c	translate-names	יוֹרָ֔ה	1		Jorah is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	19	i6kg	bita-hq	בְּנֵ֣י חָשֻׁ֔ם	0	General Information:	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Hashum” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	19	j9nm	translate-names	חָשֻׁ֔ם	1	Hashum	Hashum is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	20	r5bq	bita-hq	בְּנֵ֥י גִבָּ֖ר	1	Gibbar	“Sons” figuratively means “descendants.” Alternate translation: “from the descendants of Gibbar” (See: [[rc://en/ta/man/translate/bita-hq]] and [[rc://en/ta/man/translate/figs-metaphor]])
EZR	2	20	g26q	translate-names	גִבָּ֖ר	1	ninety-five	Gibbar is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	21	iu4s	figs-personification	בְּנֵ֣י בֵֽית־לָ֔חֶם מֵאָ֖ה עֶשְׂרִ֥ים וּ⁠שְׁלֹשָֽׁה׃	1	The sons of Bethlehem	The list speaks here of the town of Bethlehem as if it were the ancestor of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in that town. Alternate translation: “from the town of Bethlehem, 123 returned” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	21	j7z9	translate-names	בֵֽית־לָ֔חֶם	1		Bethlehem is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	22	v2ky	translate-names	אַנְשֵׁ֥י נְטֹפָ֖ה חֲמִשִּׁ֥ים וְ⁠שִׁשָּֽׁה׃	1	Netophah	Netophah is the name of a town. Alternate translation: “from the town of Netophah, 56 returned” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	23	l29x	translate-names	אַנְשֵׁ֣י עֲנָת֔וֹת מֵאָ֖ה עֶשְׂרִ֥ים וּ⁠שְׁמֹנָֽה׃	1	Anathoth	Anathoth is the name of a town. Alternate translation: “from the town of Anathoth, 128 returned” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	24	qlw7	figs-personification	בְּנֵ֥י עַזְמָ֖וֶת	1	forty-two	The list speaks here of the town of Azmaveth as if it were the ancestor of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in that town. Alternate translation: “from the town of Azmaveth” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	24	d37s	translate-names	עַזְמָ֖וֶת	1	Azmaveth	Azmaveth is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	25	y9xa	figs-personification	בְּנֵ֨י קִרְיַ֤ת עָרִים֙ כְּפִירָ֣ה וּ⁠בְאֵר֔וֹת	1	Kiriath Arim…Kephirah…Beeroth	The list speaks here of the towns of Kirjath-Arim, Kephirah, and Beeroth as if they were the ancestors of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in these towns. Alternate translation: “from the towns of Kirjath-Arim, Kephirah, and Beeroth” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	25	6w2o	translate-names	קִרְיַ֤ת עָרִים֙ כְּפִירָ֣ה וּ⁠בְאֵר֔וֹת	1		Kirjath-Arim, Kephirah, and Beeroth are the names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	26	iyhq	figs-personification	בְּנֵ֤י הָ⁠רָמָה֙ וָ⁠גָ֔בַע	1		The list speaks here of the towns of Ramah and Geba as if they were the ancestors of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in these towns. Alternate translation: “from the towns of Ramah and Geba” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	26	k69y	translate-names	הָ⁠רָמָה֙ וָ⁠גָ֔בַע	1	Geba	Ramah and Geba are the names of towns. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	27	m82a	translate-names	אַנְשֵׁ֣י מִכְמָ֔ס מֵאָ֖ה עֶשְׂרִ֥ים וּ⁠שְׁנָֽיִם׃	1	Michmas	Michmas is the name of a town. Alternate translation: “from the town of Michmas, 122 returned” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	28	g96s	translate-names	אַנְשֵׁ֤י בֵֽית־אֵל֙ וְ⁠הָ⁠עָ֔י מָאתַ֖יִם עֶשְׂרִ֥ים וּ⁠שְׁלֹשָֽׁה׃	1		Bethel and Ai are the names of towns. Alternate translation: “from the towns of Bethel and Ai, 223 returned” (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	29	n7ir	figs-personification	בְּנֵ֥י נְב֖וֹ	1	fifty-two	The list speaks here of the town of Nebo as if it were the ancestor of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in that town. Alternate translation: “from the town of Nebo” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	29	j5sn	translate-names	נְב֖וֹ	1	Nebo	Nebo is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	30	m297	figs-personification		1		The list speaks here of the town of Magbish as if it were the ancestor of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in that town. Alternate translation: “from the town of Magbish” (See: [[rc://en/ta/man/translate/figs-personification]])
EZR	2	30	kvd9	translate-names	מַגְבִּ֔ישׁ	1	Magbish	Magbish is the name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
EZR	2	31	bv43	figs-personification	בְּנֵי֙ עֵילָ֣ם	0	General Information:	The list speaks here of the town of Elam as if it were the ancestor of all the people who lived there. It is saying figuratively that these men were from families that had originally lived in that town. (“The other Elam” indicates that this is the town of that name, not the person of that name mentioned in verse [7] (../02/07.md).) Alternate translation: “from the town of Elam” (See: [[rc://en/ta/man/translate/figs-personification]])
