Reference	ID	Tags	Quote	Occurrence	Question	Response
11:8	zmjn	meaning			What did Pharaoh do after this plague?	Pharaoh told Moses and Aaron to take the Israelites and to leave Egypt immediately. All the Egyptian people also asked them to go away (See: [11:08](11/08)).
11:8	nfzw	application			Why did Pharaoh not believe that God would kill the firstborn males in Egypt?	Pharaoh had every reason to believe that God would do what he said. God had already sent nine plagues, just as he said he would. However, Pharaoh did not want to lose his power, so he choose not to believe God or to obey him, despite all the evidence that God has shown to him.
11:8	k67y	application			Why did each family need to kill a lamb in order to be saved from the plague?	God could have simply spared all of the Israelites. Instead, he required that they kill a perfect lamb. God wanted each person to decide to obey him.
11:8	m43k	application			Why did God tell the Israelites to put the blood of the lamb around the door of their houses?	When they put the blood of the lamb around their door, they showed God and other people that they believed God would save them from the plague. They trusted that the blood of the lamb would be enough to protect them from being killed.
11:8	coe8	application			Why were the people to eat unleavened bread?	God wanted the people to believe that he would take them out of Egypt immediately after the plague. They were to hurry to get ready to leave Egypt quickly. They would not have time to wait for bread to rise. Instead, they would prepare it without leaven, so they could eat soon. Unleavened bread was therefore a symbol that they were eating quickly.
11:8	pn0x	application			Did God really kill the firstborn sons? Even the children?	God did exactly what he promised to do. He killed the firstborn son of any Egyptian family that did not kill the lamb and put its blood on the door. He did not spare the people who refused to believe and obey him.
11:8	bkgu	application			How did Pharaoh respond to this final plague?	Pharaoh was forced to finally obey God. God knew how to cause Pharaoh to let the people go. He also knew how to show Pharaoh that he was more powerful than Pharaoh and all the gods of Egypt. When the firstborn sons of Egypt died, Pharaoh let the people go exactly as God had told Moses he would do.
12:1	acjy	meaning			Who also left Egypt along with the Israelites?	Some people from other nations who believed in God also left Egypt along with the Israelites (See: [12:01](12/01)).
12:2	ix3t	meaning			How did God lead the Israelites?	God sent a tall pillar of cloud during the day. It became a pillar of fire at night. It went ahead of the Israelites to show them where to go. God was in this pillar (See: [12:02](12/02)).
12:3	sn28	meaning			Why did Pharaoh change his mind about letting the Israelites go?	God caused Pharaoh to change his mind so that he could show everyone that he is more powerful than Pharaoh and all the gods of Egypt (See: [12:03](12/03)).
12:4	y4py	meaning			Why were the Israelites afraid when they saw the Egyptian army coming?	They were trapped between the Egyptians and the Red Sea. They thought the Egyptians would kill them (See: [12:04](12/04)).
12:6	jie3	meaning			What did God do to protect the Israelites from the Egyptians?	God moved the pillar of cloud between the Israelites and the Egyptians so the Egyptians could not see the Israelites (See: [12:06](12/06)).
12:7	is5s	meaning			What happened when Moses raised his hand over the sea?	God caused the wind to push the water to the left and to the right so that there was a path through the sea for the Israelites. The Israelites crossed the sea on dry ground (See: [12:07](12/07), [12:08](12/08)).
12:10	zd6j	meaning			What happened to the Egyptians when they followed the Israelites into the sea?	God caused the Egyptians to panic and their chariots to get stuck. Then he closed the water over the Egyptians so that they all drowned (See: [12:10](12/10), [12:11](12/11)).
12:12	f7va	meaning			What did the Israelites believe about Moses?	They believed that he was a prophet of God (See: [12:12](12/12)).
12:14	rw8n	meaning			How do the Israelites remember every year that God defeated the Egyptians?	Every year, the Israelites celebrate the festival of the Passover by killing and eating a lamb with unleavened bread (See: [12:14](12/14)).
12:14	gnfv	application			Why do you think some people from other nations went with the Israelites from Egypt?	They would have seen all the plagues that God did to the Egyptians. Perhaps that is why they believed that Yahweh is God. They decided to follow him instead of the gods of Egypt.
12:14	gk27	application			God had already forced Pharaoh to let the Israelites leave Egypt. Why did he make Pharaoh chase after them again?	Perhaps other nations would not know that God forced Pharaoh to let the Israelites go. God caused Pharaoh to chase after the Israelites so that he could completely destroy the Egyptians. In this way, people in every nation would hear about it and know that God was more powerful than Pharaoh and the gods of Egypt.
12:14	h8z1	application			Why did God lead the Israelites to the Red Sea where they would be trapped, instead of leading them around it?	God wanted to use the Red Sea to destroy the Egyptians and to show the Israelites how powerful he was. For this reason, God led them to the edge of the sea instead of around it.
12:14	tedt	application			Why were the Egyptians not able to immediately catch the Israelites before they finished crossing the sea?	There were so many Israelites that it would have taken a long time for them to all cross the sea. However, God placed the pillar of cloud behind them so the Egyptians could attack them as they were crossing the sea.
12:14	b0f9	application			What did the Israelites do when they realized the Egyptians were dead?	The Israelites rejoiced and worshiped God. They realized that he had save them from dying and from being slaves. They were very happy and decided to obey God. They continued to celebrate the festival of the Passover every year as God commanded them to do.
13:2	smit	meaning			What did God say the Israelites would become if they kept his covenant with them?	They would become his prized possession, a kingdom of priests, and a holy nation (See: [13:02](13/02)).
13:3	uhtz	meaning			What were the signs of God’s presence when he came down on the mountain?	There was thunder, lightning, smoke, and sounds of loud trumpets (See: [13:03](13/03)).
13:4	fjle	meaning			What was the first command that God gave to the people?	God told them not to worship any other god (See: [13:04](13/04)).
13:5	ei9t	meaning			What were the Israelites supposed to do on the seventh day of the week?	They were supposed to keep the Sabbath day holy by resting and remembering God (See: [13:05](13/05)).
13:7	qf5j	meaning			What would God do to the people if they did not obey his commandments?	God would punish them if they did not obey him (See: [13:07](13/07)).
