Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CO	2	17	u2zb		ἐν Χριστῷ λαλοῦμεν	1	we speak in Christ	“we speak as people who are joined to Christ” or “we speak with the authority of Christ”
2CO	2	17	q4dc	figs-ellipsis	κατέναντι Θεοῦ	1	before God	Paul and his coworkers preach the gospel with the awareness that God is watching them. Alternate translation: “we speak in the presence of God” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	intro	f7rh			0		# 2 Corinthians 03 General Notes<br>## Structure and formatting<br><br>Paul continues his defense. Paul views the Corinthian Christians as the proof of his work.<br><br>## Special concepts in this chapter<br><br>### Law of Moses<br>Paul alludes to God giving the Ten Commandments on stone tablets. This represents the law of Moses. The law was good because it came from God. But God punished the Israelites because they disobeyed it. This chapter may be difficult for translators to understand if the Old Testament has not yet been translated. (See: [[rc://en/tw/dict/bible/kt/lawofmoses]] and [[rc://en/tw/dict/bible/kt/covenant]] and [[rc://en/tw/dict/bible/kt/reveal]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphors<br>Paul uses many metaphors used in this chapter to explain complex spiritual truths. It is unclear whether this makes Paul’s teachings easier or more difficult to understand. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### “This is a covenant not of the letter but of the Spirit.”<br>Paul contrasts the old and new covenants. The new covenant is not a system of rules and regulations. Here “Spirit” probably refers to the Holy Spirit. It may also refer to the new covenant being “spiritual” in nature. (See: [[rc://en/tw/dict/bible/kt/spirit]])
2CO	3	1	m1k8			0	Connecting Statement:	Paul reminds them that he is not boasting as he tells them about what he has done through Christ.
2CO	3	1	um8x	figs-rquestion	ἀρχόμεθα πάλιν ἑαυτοὺς συνιστάνειν?	1	Are we beginning to praise ourselves again?	Paul uses this question to emphasize that they are not bragging about themselves. Alternate translation: “We are not beginning to praise ourselves again” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	1	y8yc	figs-rquestion	ἢ μὴ χρῄζομεν, ὥς τινες, συστατικῶν ἐπιστολῶν πρὸς ὑμᾶς ἢ ἐξ ὑμῶν?	1	We do not need letters of recommendation to you or from you, like some people, do we?	Paul says this to express that the Corinthians already know about Paul and Timothy’s good reputation. The question prompts a negative answer. Alternate translation: “We certainly do not need letters of recommendation to you or from you, like some people do” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	1	ad1u		συστατικῶν ἐπιστολῶν	1	letters of recommendation	This is a letter that a person writes to introduce and give their approval of someone else.
2CO	3	2	ty59	figs-metaphor	ἡ ἐπιστολὴ ἡμῶν ὑμεῖς ἐστε	1	You yourselves are our letter of recommendation	Paul speaks of the Corinthians as if they are a letter of recommendation. That they have become believers serves to validate Paul’s ministry to others. Alternate translation: “You yourselves are like our letter of recommendation” (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	2	v2e7	figs-metonymy	ἐνγεγραμμένη ἐν ταῖς καρδίαις ἡμῶν	1	written on our hearts	Here the word “hearts” refers to their thoughts and emotions. Possible meanings are (1) Paul and his coworkers are sure about the Corinthians being their letter of recommendation or (2) Paul and his coworkers care very deeply for the Corinthians. (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CO	3	2	bu1u	figs-activepassive	ἐνγεγραμμένη ἐν ταῖς καρδίαις ἡμῶν	1	written on our hearts	This can be stated in active form with “Christ” as the implied subject. Alternate translation: “which Christ has written on our hearts” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	2	dr5k	figs-activepassive	γινωσκομένη καὶ ἀναγινωσκομένη ὑπὸ πάντων ἀνθρώπων	1	known and read by all people	This can be stated in active form. Alternate translation: “that all people can know and read” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	3	s717	figs-metaphor	ἐστὲ ἐπιστολὴ Χριστοῦ	1	you are a letter from Christ	Paul clarifies that Christ is the one who has written the letter. Alternate translation: “you are a letter that Christ has written” (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	3	wrk4		διακονηθεῖσα ὑφ’ ἡμῶν	1	cared for by us	“brought by us”
2CO	3	3	q96q		ἐνγεγραμμένη οὐ μέλανι…ἐν πλαξὶν καρδίαις σαρκίναις	1	It was written not with ink…on tablets of human hearts	Paul clarifies that the Corinthians are like a spiritual letter, not like a letter that humans write with physical objects.
2CO	3	3	qt5g	figs-activepassive	ἐνγεγραμμένη οὐ μέλανι, ἀλλὰ Πνεύματι Θεοῦ ζῶντος	1	It was written not with ink but by the Spirit of the living God	This can be stated in active form. Alternate translation: “It is not a letter that people wrote with ink but a letter that the Spirit of the living God wrote” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	3	t5ah	figs-activepassive	οὐκ ἐν πλαξὶν λιθίναις, ἀλλ’ ἐν πλαξὶν καρδίαις σαρκίναις	1	not on tablets of stone, but on tablets of human hearts	This can be stated in active form. Alternate translation: “It is not a letter that people engraved on stone tablets but a letter that the Spirit of the living God wrote on tablets of human hearts” (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	3	u959	figs-metaphor	πλαξὶν καρδίαις σαρκίναις	1	tablets of human hearts	Paul speaks of their hearts as if they are flat pieces of stone or clay upon which people engraved letters. (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CO	3	4	z7qx		πεποίθησιν δὲ τοιαύτην	1	such confidence	This refers to what Paul has just said. His confidence comes from knowing that the Corinthians are the validation of his ministry before God.
2CO	3	5	qye9		ἀφ’ ἑαυτῶν ἱκανοί	1	competent in ourselves	“qualified in ourselves” or “sufficient in ourselves”
2CO	3	5	e5e7	figs-explicit	λογίσασθαί τι ὡς ἐξ ἑαυτῶν	1	to consider anything as coming from us	Here the word “anything” refers to anything pertaining to Paul’s apostolic ministry. Alternate translation: “to claim that anything we have done in ministry comes from our own efforts” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	5	wi1t		ἡ ἱκανότης ἡμῶν ἐκ τοῦ Θεοῦ	1	our competence is from God	“God gives us our sufficiency”
2CO	3	6	dp6i	figs-synecdoche	καινῆς διαθήκης, οὐ γράμματος	1	a new covenant, not of the letter	Here the word “letter” means letters of the alphabet and refers to words that people write down. The phrase alludes to the Old Testament law. Alternate translation: “a covenant not based on commands that men have written” (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	6	tc4u	figs-ellipsis	ἀλλὰ Πνεύματος	1	but of the Spirit	The Holy Spirit is the one who establishes God’s covenant with people. Alternate translation: “but a covenant based on what the Spirit does” (See: [[rc://en/ta/man/translate/figs-ellipsis]])
2CO	3	6	q4at	figs-personification	τὸ…γράμμα ἀποκτέννει	1	the letter kills	Paul speaks of the Old Testament law as a person who kills. Following that law leads to spiritual death. Alternate translation: “the written law leads to death” (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	7	lyf7			0	Connecting Statement:	Paul contrasts the fading glory of the old covenant with the superiority and freedom of the new covenant. He contrasts the veil of Moses with the clarity of present revelation. The time of Moses was a less clear picture of what is now revealed.
2CO	3	7	ut6r	figs-irony	εἰ δὲ ἡ διακονία τοῦ θανάτου…ἐγενήθη ἐν δόξῃ, ὥστε	1	Now if the ministry that produced death…came in such glory	Paul emphasizes that although the law leads to death, it was still very glorious. (See: [[rc://en/ta/man/translate/figs-irony]])
2CO	3	7	du65	figs-explicit	ἡ διακονία τοῦ θανάτου	1	the ministry that produced death	“the ministry of death.” This refers to the Old Testament law that God gave through Moses. Alternate translation: “the ministry that causes death because it is based on the law” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	7	j1hp	figs-activepassive	ἐν γράμμασιν ἐντετυπωμένη λίθοις	1	engraved in letters on stones	“carved into stone with letters.” This can be stated in active form. Alternate translation: “that God carved into stone with letters” (See: [[rc://en/ta/man/translate/figs-activepassive]])
2CO	3	7	r5p5		ἐν δόξῃ, ὥστε	1	in such glory	“in so much glory”
2CO	3	7	y11c		διὰ	1	because of	“They could not look because”
2CO	3	8	xxn6	figs-rquestion	πῶς οὐχὶ μᾶλλον ἡ διακονία τοῦ Πνεύματος ἔσται ἐν δόξῃ?	1	Will the ministry of the Spirit not be with much more glory?	Paul uses this question to emphasize that “the service that the Spirit does” must be more glorious than “the service that produced” because it leads to life. Alternate translation: “So the service that the Spirit does must be even more glorious” (See: [[rc://en/ta/man/translate/figs-rquestion]])
2CO	3	8	wq1v	figs-explicit	ἡ διακονία τοῦ Πνεύματος	1	the ministry of the Spirit	“the ministry of the Spirit.” This refers to the new covenant, of which Paul is a minister. Alternate translation: “the ministry that gives life because it is based on the Spirit” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	9	k779	figs-explicit	τῇ διακονίᾳ τῆς κατακρίσεως	1	the ministry of condemnation	“the ministry of condemnation.” This refers to the Old Testament law. Alternate translation: “the ministry that condemns people because it is based on the law” (See: [[rc://en/ta/man/translate/figs-explicit]])
2CO	3	9	if33	figs-exclamations	πολλῷ μᾶλλον περισσεύει ἡ διακονία τῆς δικαιοσύνης δόξῃ	1	how much more does the ministry of righteousness abound in glory!	Here the word “how” marks this phrase as an exclamation, not as a question. Alternate translation: “then the service of righteousness must abound in so much more glory!” (See: [[rc://en/ta/man/translate/figs-exclamations]])
